dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,0,-19.702039062804992,-22.279298826548366,
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,1,-3.0836680585802947,-10.305929812279272,
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,2,-2.2356148231334605,-0.663540078049417,
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,3,-9.522753060363792,-3.694010024768152,
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,MHG-GNN-pretrained,4,-2.2846689994473977,-40.46688663932265,
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,PDV,0,0.3425225304174304,0.3074768966986213,0.764328571262816
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,PDV,1,0.4580389776280297,0.3663570604357867,0.7705973882682964
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,PDV,2,0.6044655273124596,0.2361598622874363,0.7393059766453158
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,PDV,3,0.58710894765016,0.4530175489911934,0.7535554212362895
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,PDV,4,0.4540316930106357,0.2875980027867996,0.6891173764763956
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,SNS,0,0.428085266335124,0.2110729103784977,0.4903991679002081
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,SNS,1,0.4745055940093328,0.15159023239577,0.5482645983698067
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,SNS,2,0.5872325546035333,0.2983011432444686,0.6740788513912951
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,SNS,3,0.5292808055519749,0.3303099074866654,0.607092911919568
OpenADMET-Caco2_Efflux,threshold,MLP-VBLL-Full,SNS,4,0.4495476668833812,0.2331938558582545,0.6665264037702794
OpenADMET-Caco2_Efflux,threshold,NGBoost,ECFP4,0,0.3665423985288398,0.119758834373981,0.6210390052701105
OpenADMET-Caco2_Efflux,threshold,NGBoost,ECFP4,1,0.3139263430530394,0.1191095686140656,0.6327756289922816
OpenADMET-Caco2_Efflux,threshold,NGBoost,ECFP4,2,0.4978345509748157,0.3839275199410309,0.7696364290054172
OpenADMET-Caco2_Efflux,threshold,NGBoost,ECFP4,3,0.3853598922895722,0.2257480679419403,0.7360243204084341
OpenADMET-Caco2_Efflux,threshold,NGBoost,ECFP4,4,0.3509340626414944,0.1733746377016836,0.6969427126515158
OpenADMET-Caco2_Efflux,threshold,NGBoost,MHG-GNN-pretrained,0,0.4523572350296253,0.260549510748582,0.6532215895241821
OpenADMET-Caco2_Efflux,threshold,NGBoost,MHG-GNN-pretrained,1,0.2931645972761695,-0.115813148465208,
OpenADMET-Caco2_Efflux,threshold,NGBoost,MHG-GNN-pretrained,2,0.5081561168366593,0.394422611990037,0.79572610188362
OpenADMET-Caco2_Efflux,threshold,NGBoost,MHG-GNN-pretrained,3,0.4433178687453644,0.2613175680556896,0.6535037750072761
OpenADMET-Caco2_Efflux,threshold,NGBoost,MHG-GNN-pretrained,4,0.5076842226600675,0.2684266815936261,0.7575906385495039
OpenADMET-Caco2_Efflux,threshold,NGBoost,PDV,0,0.3461082707883606,0.1764987840495268,0.5028164311440585
OpenADMET-Caco2_Efflux,threshold,NGBoost,PDV,1,0.3852605210322912,0.2846820228871421,0.5604726531272537
OpenADMET-Caco2_Efflux,threshold,NGBoost,PDV,2,0.5346066576642743,0.4155821370249748,0.728091930219175
OpenADMET-Caco2_Efflux,threshold,NGBoost,PDV,3,0.4995206074183695,0.3814067084459532,0.857965560289709
OpenADMET-Caco2_Efflux,threshold,NGBoost,PDV,4,0.4542687955802943,0.3394371984949222,0.7945406802651559
OpenADMET-Caco2_Efflux,threshold,NGBoost,SNS,0,0.3270853063425669,0.2759689330348995,0.7608787358932315
OpenADMET-Caco2_Efflux,threshold,NGBoost,SNS,1,0.3597238997203226,0.3230120046910261,0.7482625877990363
OpenADMET-Caco2_Efflux,threshold,NGBoost,SNS,2,0.5057995136155227,0.3349330362184887,0.796022620552761
OpenADMET-Caco2_Efflux,threshold,NGBoost,SNS,3,0.4854150929748813,0.3762329741814427,0.8390266102942078
OpenADMET-Caco2_Efflux,threshold,NGBoost,SNS,4,0.369128007088411,0.2351955856318708,0.7281829830610319
OpenADMET-Caco2_Efflux,threshold,QRF,ECFP4,0,0.3313488017324117,0.1548911418988685,0.45802325297389573
OpenADMET-Caco2_Efflux,threshold,QRF,ECFP4,1,0.3966632019382571,0.2177157505569298,0.40211020234031997
OpenADMET-Caco2_Efflux,threshold,QRF,ECFP4,2,0.5224471220848637,0.313593978903783,0.710284495182776
OpenADMET-Caco2_Efflux,threshold,QRF,ECFP4,3,0.3625291681185234,0.1356281859799997,0.5174687312488521
OpenADMET-Caco2_Efflux,threshold,QRF,ECFP4,4,0.4085867736220742,0.0538391701126063,0.5415721549700991
OpenADMET-Caco2_Efflux,threshold,QRF,MHG-GNN-pretrained,0,0.4705601315513549,0.3703962486802341,0.8836469858493591
OpenADMET-Caco2_Efflux,threshold,QRF,MHG-GNN-pretrained,1,0.3440313243987258,0.2676561026264485,0.7373354460616437
OpenADMET-Caco2_Efflux,threshold,QRF,MHG-GNN-pretrained,2,0.5739510943143349,0.4266262252212457,0.8491211590112397
OpenADMET-Caco2_Efflux,threshold,QRF,MHG-GNN-pretrained,3,0.3132712864147384,-0.1529061289080191,0.48219007663365093
OpenADMET-Caco2_Efflux,threshold,QRF,MHG-GNN-pretrained,4,0.3257522545231563,0.1360303805593267,0.5633393807046125
OpenADMET-Caco2_Efflux,threshold,QRF,PDV,0,0.3794871023590311,0.206410073567707,0.6985544266436856
OpenADMET-Caco2_Efflux,threshold,QRF,PDV,1,0.4404145540128229,0.2789021405637563,0.6275775138692767
OpenADMET-Caco2_Efflux,threshold,QRF,PDV,2,0.5634478457995535,0.4135907062981332,0.7642954407218827
OpenADMET-Caco2_Efflux,threshold,QRF,PDV,3,0.3514154900442086,0.3079499206461562,0.5524907591635658
OpenADMET-Caco2_Efflux,threshold,QRF,PDV,4,0.4448526938027292,0.3554428362220524,0.673107436330477
OpenADMET-Caco2_Efflux,threshold,QRF,SNS,0,0.317679169721934,-0.7283809367423775,0.30722376459958467
OpenADMET-Caco2_Efflux,threshold,QRF,SNS,1,0.4460163503278722,0.2686146605312847,0.7885158444256231
OpenADMET-Caco2_Efflux,threshold,QRF,SNS,2,0.3866961600199576,0.1994801745283223,0.6575385309319789
OpenADMET-Caco2_Efflux,threshold,QRF,SNS,3,0.4218401199514417,0.045184396473813,0.2950646974793743
OpenADMET-Caco2_Efflux,threshold,QRF,SNS,4,0.420654646061782,0.2203095789347725,0.6165544680040924
OpenADMET-Caco2_Efflux,threshold,RF,ECFP4,0,0.5232327458873336,0.349144442837183,0.677435072170179
OpenADMET-Caco2_Efflux,threshold,RF,ECFP4,1,0.4368694757560781,0.3680657994213969,0.6467760433972007
OpenADMET-Caco2_Efflux,threshold,RF,ECFP4,2,0.5723111274669113,0.4125477825238643,0.7174346303324926
OpenADMET-Caco2_Efflux,threshold,RF,ECFP4,3,0.4035361787913897,0.1906827765979917,0.6556439164548244
OpenADMET-Caco2_Efflux,threshold,RF,ECFP4,4,0.3979200484918646,0.2701012200071949,0.6731678713339843
OpenADMET-Caco2_Efflux,threshold,RF,MHG-GNN-pretrained,0,0.4441992216497237,0.1461297907594171,0.6245945783611114
OpenADMET-Caco2_Efflux,threshold,RF,MHG-GNN-pretrained,1,0.3363096871594139,0.2347331635210675,0.6514014764121276
OpenADMET-Caco2_Efflux,threshold,RF,MHG-GNN-pretrained,2,0.4964827935133589,0.3181885036259271,0.8704345775978422
OpenADMET-Caco2_Efflux,threshold,RF,MHG-GNN-pretrained,3,0.4874129869452678,0.3621879931420451,0.8001973999360689
OpenADMET-Caco2_Efflux,threshold,RF,MHG-GNN-pretrained,4,0.4374441800623062,0.3042052810954475,0.7105249420859574
OpenADMET-Caco2_Efflux,threshold,RF,PDV,0,0.3900237024016124,0.1054721904725345,0.4622372957345743
OpenADMET-Caco2_Efflux,threshold,RF,PDV,1,0.4743019358634706,0.3778180267131454,0.7678416604150765
OpenADMET-Caco2_Efflux,threshold,RF,PDV,2,0.5081124113359805,0.5030224440215554,0.8868563845456056
OpenADMET-Caco2_Efflux,threshold,RF,PDV,3,0.4868121435673381,0.357625661625624,0.7635508118678058
OpenADMET-Caco2_Efflux,threshold,RF,PDV,4,0.4384950026624739,0.2736825588919305,0.7756719898709391
OpenADMET-Caco2_Efflux,threshold,RF,SNS,0,0.418119596737169,0.3751939383941397,0.6929397178402983
OpenADMET-Caco2_Efflux,threshold,RF,SNS,1,0.4297973423568269,0.2929776264595678,0.7553773128258391
OpenADMET-Caco2_Efflux,threshold,RF,SNS,2,0.5491534035785275,0.4039523788275909,0.7113991805151276
OpenADMET-Caco2_Efflux,threshold,RF,SNS,3,0.4978824060072365,0.3279994216017502,0.6155318382885582
OpenADMET-Caco2_Efflux,threshold,RF,SNS,4,0.4582245690079078,0.3478499810004204,0.7451551977566168
OpenADMET-Caco2_Efflux,threshold,SVM,ECFP4,0,0.3805734432035561,0.3619071195467601,0.9083599918605233
OpenADMET-Caco2_Efflux,threshold,SVM,ECFP4,1,0.2866024654310898,0.1544342509795969,
OpenADMET-Caco2_Efflux,threshold,SVM,ECFP4,2,0.449169075986904,0.3780267596277046,0.8831125664783561
OpenADMET-Caco2_Efflux,threshold,SVM,ECFP4,3,0.3526339280846551,0.308339133080813,0.8836347274286831
OpenADMET-Caco2_Efflux,threshold,SVM,ECFP4,4,0.3493423605201511,0.3112964755582649,0.8977817544225606
OpenADMET-Caco2_Efflux,threshold,SVM,MHG-GNN-pretrained,0,0.4605589227927641,0.4249453252768737,0.9422585319189397
OpenADMET-Caco2_Efflux,threshold,SVM,MHG-GNN-pretrained,1,0.4110377616056623,0.351394193428226,0.9108031452244044
OpenADMET-Caco2_Efflux,threshold,SVM,MHG-GNN-pretrained,2,0.5168138010212349,0.4976225978961737,0.9296615962450145
OpenADMET-Caco2_Efflux,threshold,SVM,MHG-GNN-pretrained,3,0.5031101675431315,0.4191426562314497,0.8674312083008849
OpenADMET-Caco2_Efflux,threshold,SVM,MHG-GNN-pretrained,4,0.4203212633367974,0.4024406095440302,0.905815410689099
OpenADMET-Caco2_Efflux,threshold,SVM,PDV,0,0.3827980943299414,0.3171212033550661,0.8746987699909956
OpenADMET-Caco2_Efflux,threshold,SVM,PDV,1,0.4919673998367682,0.4481876675546152,0.9222770579036095
OpenADMET-Caco2_Efflux,threshold,SVM,PDV,2,0.5931397631251353,0.493220783936958,0.923814637670005
OpenADMET-Caco2_Efflux,threshold,SVM,PDV,3,0.5344119662619904,0.4776434622217343,0.882121215230034
OpenADMET-Caco2_Efflux,threshold,SVM,PDV,4,0.4995933146983691,0.3907142025302801,0.8856272901550375
OpenADMET-Caco2_Efflux,threshold,SVM,SNS,0,0.292826268922059,0.2483782148835653,
OpenADMET-Caco2_Efflux,threshold,SVM,SNS,1,0.363758992666254,0.2901435894803479,0.8727862883682187
OpenADMET-Caco2_Efflux,threshold,SVM,SNS,2,0.5207507484904849,0.4317555541823762,0.9325387642810443
OpenADMET-Caco2_Efflux,threshold,SVM,SNS,3,0.4117130308255008,0.3716214712448181,0.8858935500334703
OpenADMET-Caco2_Efflux,threshold,SVM,SNS,4,0.4072443670805585,0.3428122597376404,0.8644588520336808
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,ECFP4,0,0.3564164463174919,0.1171455449813468,0.5365186079294125
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,ECFP4,1,0.3596398725583428,-0.0141331314312662,0.38562895779624484
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,ECFP4,2,0.4391808305285606,0.1624681538430894,0.6553906613785391
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,ECFP4,3,0.319167201865567,0.1278171273573641,0.4933929834999856
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,ECFP4,4,0.276860494789336,0.0499218358778359,
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,MHG-GNN-pretrained,0,-7.168040983016086,-11.7132438689035,
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,MHG-GNN-pretrained,1,-12.366485657608338,-2.160193184378468,
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,MHG-GNN-pretrained,2,0.4479651307523625,-0.4435284124923033,-1.1379369608956837
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,MHG-GNN-pretrained,3,-0.4410502436527257,0.1772518133657729,
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,MHG-GNN-pretrained,4,-2.780946938788857,-1.4291806274624133,
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,PDV,0,0.3323278017890453,0.2963397483870327,0.8035280252290238
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,PDV,1,0.4315548751216677,0.355172947592848,0.8271501682785359
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,PDV,2,0.5392007447180323,0.2298757122933097,0.7924976023118231
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,PDV,3,0.4924925565666335,0.4018667430970389,0.8050044573734854
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,PDV,4,0.4246908660336633,0.2117452040071629,0.7310340886812656
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,SNS,0,0.3606768350914205,0.1361448887489419,0.45462418800264304
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,SNS,1,0.3611874156161229,0.1209838462091396,0.6129910371171565
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,SNS,2,0.5941794480252749,0.2834443033598024,0.6559126525163343
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,SNS,3,0.3759005499278013,0.2049697507686873,0.648444326900942
OpenADMET-Caco2_Efflux,threshold,VBLL-Full,SNS,4,0.3034872304100441,0.1713952238054513,0.7675023437710315
OpenADMET-Caco2_Efflux,threshold,XGBoost,ECFP4,0,0.5782477268930284,0.2315394319896606,0.4002793562529875
OpenADMET-Caco2_Efflux,threshold,XGBoost,ECFP4,1,0.3364894463623633,0.0479233358281921,0.01508480567744469
OpenADMET-Caco2_Efflux,threshold,XGBoost,ECFP4,2,0.5257118436806258,0.0229660314666387,0.5556283901505561
OpenADMET-Caco2_Efflux,threshold,XGBoost,ECFP4,3,0.3164797092505068,-0.4531494248066618,-0.005887450695723828
OpenADMET-Caco2_Efflux,threshold,XGBoost,ECFP4,4,0.4403322834471078,0.0905364746451518,0.23064319934460847
OpenADMET-Caco2_Efflux,threshold,XGBoost,MHG-GNN-pretrained,0,0.2730144882578519,0.0596448308292137,
OpenADMET-Caco2_Efflux,threshold,XGBoost,MHG-GNN-pretrained,1,0.2899334848908244,-0.0672474421156343,
OpenADMET-Caco2_Efflux,threshold,XGBoost,MHG-GNN-pretrained,2,0.4856004435147117,0.3166952021821317,0.6750027620453332
OpenADMET-Caco2_Efflux,threshold,XGBoost,MHG-GNN-pretrained,3,0.4435235159154572,0.2871694208652645,0.686812180125442
OpenADMET-Caco2_Efflux,threshold,XGBoost,MHG-GNN-pretrained,4,0.4555529827523121,0.3114376103152856,0.49687116885491406
OpenADMET-Caco2_Efflux,threshold,XGBoost,PDV,0,0.3565210425678671,0.0512378176425174,0.49301208554733716
OpenADMET-Caco2_Efflux,threshold,XGBoost,PDV,1,0.3565676624369346,0.1173560035041488,0.2626141826707473
OpenADMET-Caco2_Efflux,threshold,XGBoost,PDV,2,0.5364693993285385,0.2560451889944487,0.6915341961038628
OpenADMET-Caco2_Efflux,threshold,XGBoost,PDV,3,0.3295669610523521,-0.0305664174085649,0.3980265605227936
OpenADMET-Caco2_Efflux,threshold,XGBoost,PDV,4,0.4238307396724758,0.1908569168407285,0.3378333016885887
OpenADMET-Caco2_Efflux,threshold,XGBoost,SNS,0,0.4740215671055433,0.0351533753359366,0.19165036652958742
OpenADMET-Caco2_Efflux,threshold,XGBoost,SNS,1,0.2446307877088175,-0.6290373553731008,
OpenADMET-Caco2_Efflux,threshold,XGBoost,SNS,2,0.5987060745953703,0.1824366481611453,0.5886433829655973
OpenADMET-Caco2_Efflux,threshold,XGBoost,SNS,3,0.5092838460028399,-0.1799947287236836,0.28998520134431605
OpenADMET-Caco2_Efflux,threshold,XGBoost,SNS,4,0.5722704193555439,0.1734009784892113,0.45156313242485446
OpenADMET-Caco2_Efflux,valprop,BNN-Full,ECFP4,0,0.0214955457897791,-0.0181941309740616,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,ECFP4,1,0.0189266686678581,0.003000887920457,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,ECFP4,2,0.0282595784068585,-0.0039588612585677,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,ECFP4,3,0.016920584638558,0.0092314327746085,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,ECFP4,4,0.0134748771474719,0.0118195854526442,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,MHG-GNN-pretrained,0,-1.0659391931268978,-5.439576051271791,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,MHG-GNN-pretrained,1,-1.5468358093906476,-0.877105978106268,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,MHG-GNN-pretrained,2,0.3190327682709041,-0.3004456839339389,-3.632893058306659
OpenADMET-Caco2_Efflux,valprop,BNN-Full,MHG-GNN-pretrained,3,-23.831837105072463,-0.1666091009472476,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,MHG-GNN-pretrained,4,-10.701598732015402,-6.00663331642726,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,PDV,0,0.1463727233363226,0.0637105490969848,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,PDV,1,0.2821362513310473,0.1718921657472892,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,PDV,2,0.3536163991281269,0.192793915839443,0.8927776434790466
OpenADMET-Caco2_Efflux,valprop,BNN-Full,PDV,3,0.3621447213394847,0.2099402467094668,0.5811703994901711
OpenADMET-Caco2_Efflux,valprop,BNN-Full,PDV,4,0.3714525842149464,0.2034678321171794,0.6964003976500325
OpenADMET-Caco2_Efflux,valprop,BNN-Full,SNS,0,0.1067940432115301,-0.0061591150121766,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,SNS,1,0.1395274003178219,0.0652344889281207,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,SNS,2,0.03617401477241,0.0049945267261182,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,SNS,3,0.1441269227248697,0.0049873677285093,
OpenADMET-Caco2_Efflux,valprop,BNN-Full,SNS,4,0.1230520858674436,-0.0097664787939033,
OpenADMET-Caco2_Efflux,valprop,DNN,ECFP4,0,0.4041871816657311,0.1409433743419903,0.4267346966368719
OpenADMET-Caco2_Efflux,valprop,DNN,ECFP4,1,0.3562293328027671,0.2009227713520769,0.6261491038707638
OpenADMET-Caco2_Efflux,valprop,DNN,ECFP4,2,0.5189209385233264,0.3324558752087044,0.8554397399696582
OpenADMET-Caco2_Efflux,valprop,DNN,ECFP4,3,0.3704435006742322,0.2933432207204348,0.7235882319325122
OpenADMET-Caco2_Efflux,valprop,DNN,ECFP4,4,0.4174625534249243,0.2927971381487194,0.7208739313135495
OpenADMET-Caco2_Efflux,valprop,DNN,MHG-GNN-pretrained,0,-0.1753825592119986,-2.0339779955794954,
OpenADMET-Caco2_Efflux,valprop,DNN,MHG-GNN-pretrained,1,-0.2741382292789913,-5.533858752409961,
OpenADMET-Caco2_Efflux,valprop,DNN,MHG-GNN-pretrained,2,0.0109896670355565,-0.6079078912789624,
OpenADMET-Caco2_Efflux,valprop,DNN,MHG-GNN-pretrained,3,0.3355198201889018,0.102292227340158,-12.594613633716317
OpenADMET-Caco2_Efflux,valprop,DNN,MHG-GNN-pretrained,4,-0.1095781965016673,-40.51466198140482,
OpenADMET-Caco2_Efflux,valprop,DNN,PDV,0,0.3526795410016818,0.1942908939779001,0.7033210962372639
OpenADMET-Caco2_Efflux,valprop,DNN,PDV,1,0.5164818339071142,0.3366909908050809,0.6592107339451321
OpenADMET-Caco2_Efflux,valprop,DNN,PDV,2,0.621886418584277,0.4548060963055963,0.8127035038166763
OpenADMET-Caco2_Efflux,valprop,DNN,PDV,3,0.5962325478341644,0.4283090622487306,0.7589322871391081
OpenADMET-Caco2_Efflux,valprop,DNN,PDV,4,0.4603503605554373,0.2684780300807846,0.8255107426515682
OpenADMET-Caco2_Efflux,valprop,DNN,SNS,0,0.3632227752443562,0.0825629931261174,0.4649633663689771
OpenADMET-Caco2_Efflux,valprop,DNN,SNS,1,0.3787407211741145,0.2335031653341922,0.6366198206014037
OpenADMET-Caco2_Efflux,valprop,DNN,SNS,2,0.5721137121300655,0.3444269381229865,0.7746998423464629
OpenADMET-Caco2_Efflux,valprop,DNN,SNS,3,0.4984777444697716,0.305244586968974,0.5681411524123097
OpenADMET-Caco2_Efflux,valprop,DNN,SNS,4,0.3841480944659285,0.269190930530142,0.8175894999240154
OpenADMET-Caco2_Efflux,valprop,GP,PDV,0,0.3883197959830206,0.2321861672879899,0.7252711840475393
OpenADMET-Caco2_Efflux,valprop,GP,PDV,1,0.4842373830172901,0.3324578978738796,0.7630931214704192
OpenADMET-Caco2_Efflux,valprop,GP,PDV,2,0.6052543527112402,0.429689000474134,0.8653378353631328
OpenADMET-Caco2_Efflux,valprop,GP,PDV,3,0.5418488271744346,0.4280134716900354,0.8168205553235969
OpenADMET-Caco2_Efflux,valprop,GP,PDV,4,0.4791501103416634,0.3188800728027979,0.8239986666389747
OpenADMET-Caco2_Efflux,valprop,LightGBM,ECFP4,0,0.4625768451643194,-0.1110644742834388,0.1301712219324494
OpenADMET-Caco2_Efflux,valprop,LightGBM,ECFP4,1,0.3959180492473656,0.0324655880422186,0.05755989740165146
OpenADMET-Caco2_Efflux,valprop,LightGBM,ECFP4,2,0.5671144382413885,0.3338738990032095,0.5379758241887554
OpenADMET-Caco2_Efflux,valprop,LightGBM,ECFP4,3,0.4668938494402772,-0.0076625106903061,0.3359152796326632
OpenADMET-Caco2_Efflux,valprop,LightGBM,ECFP4,4,0.451453541048595,-0.0217879827535865,0.11769877475836785
OpenADMET-Caco2_Efflux,valprop,LightGBM,MHG-GNN-pretrained,0,0.337677970943643,-0.5062045595643925,-0.5938379616992489
OpenADMET-Caco2_Efflux,valprop,LightGBM,MHG-GNN-pretrained,1,0.4800046820622803,0.0443898544697864,0.01169791056158448
OpenADMET-Caco2_Efflux,valprop,LightGBM,MHG-GNN-pretrained,2,0.5230349451620803,0.0883593712533794,0.39876613763634233
OpenADMET-Caco2_Efflux,valprop,LightGBM,MHG-GNN-pretrained,3,0.5392937808305567,0.1913597853661534,0.2738605734838933
OpenADMET-Caco2_Efflux,valprop,LightGBM,MHG-GNN-pretrained,4,0.480578145377289,0.0122487114068273,0.20747453306266786
OpenADMET-Caco2_Efflux,valprop,LightGBM,PDV,0,0.5123967456971739,0.0105271247102932,0.24607310295959114
OpenADMET-Caco2_Efflux,valprop,LightGBM,PDV,1,0.3712015548974008,-0.3340877868053926,-0.4538598838785981
OpenADMET-Caco2_Efflux,valprop,LightGBM,PDV,2,0.6061038738562228,0.1241929961088571,0.41798829955250516
OpenADMET-Caco2_Efflux,valprop,LightGBM,PDV,3,0.4845434112786927,-0.0078842704499768,0.13473547172625316
OpenADMET-Caco2_Efflux,valprop,LightGBM,PDV,4,0.4581747656596903,0.0222996794915194,0.248511056815653
OpenADMET-Caco2_Efflux,valprop,LightGBM,SNS,0,0.489778442649464,-0.0003237321989735,0.13314961665406239
OpenADMET-Caco2_Efflux,valprop,LightGBM,SNS,1,0.5183640062804729,0.2509359702463276,0.3350270478511821
OpenADMET-Caco2_Efflux,valprop,LightGBM,SNS,2,0.6034699598688782,0.2309973199261168,0.5103430716433863
OpenADMET-Caco2_Efflux,valprop,LightGBM,SNS,3,0.5081141816549013,-0.0204380516023989,0.15740665672047524
OpenADMET-Caco2_Efflux,valprop,LightGBM,SNS,4,0.4440237235596405,0.0182796076481829,0.2513005929951076
OpenADMET-Caco2_Efflux,valprop,MLP,ECFP4,0,0.359244477096543,0.0990808509728574,0.5425298546097822
OpenADMET-Caco2_Efflux,valprop,MLP,ECFP4,1,0.410744242362931,0.1747973589097887,0.5207040198373336
OpenADMET-Caco2_Efflux,valprop,MLP,ECFP4,2,0.512677423524351,0.3796422647135258,0.8014204109668276
OpenADMET-Caco2_Efflux,valprop,MLP,ECFP4,3,0.3748168650807493,0.2705940746749262,0.6909871251432674
OpenADMET-Caco2_Efflux,valprop,MLP,ECFP4,4,0.4151351395592458,0.1837882830299945,0.628165578315785
OpenADMET-Caco2_Efflux,valprop,MLP,MHG-GNN-pretrained,0,-0.6069436242443884,-9.838925060883104,
OpenADMET-Caco2_Efflux,valprop,MLP,MHG-GNN-pretrained,1,-0.9580482596008456,-0.4379853615713112,
OpenADMET-Caco2_Efflux,valprop,MLP,MHG-GNN-pretrained,2,0.0790162164513021,0.0180789235606153,
OpenADMET-Caco2_Efflux,valprop,MLP,MHG-GNN-pretrained,3,-1.6148228335648405,-1.2185036885087794,
OpenADMET-Caco2_Efflux,valprop,MLP,MHG-GNN-pretrained,4,-1.338242822332699,-0.7443122265459952,
OpenADMET-Caco2_Efflux,valprop,MLP,PDV,0,0.3073385965769284,0.211309992119233,0.8206990306814986
OpenADMET-Caco2_Efflux,valprop,MLP,PDV,1,0.4648435991163053,0.2943298497511013,0.7252174376680972
OpenADMET-Caco2_Efflux,valprop,MLP,PDV,2,0.5752914617386271,0.4532268210249831,0.8629150594423309
OpenADMET-Caco2_Efflux,valprop,MLP,PDV,3,0.543150359904172,0.3656996624992353,0.801783418225114
OpenADMET-Caco2_Efflux,valprop,MLP,PDV,4,0.4539297412014594,0.3650719761979658,0.8608756924601404
OpenADMET-Caco2_Efflux,valprop,MLP,SNS,0,0.334919963401179,0.1235775566766116,0.5361283314879415
OpenADMET-Caco2_Efflux,valprop,MLP,SNS,1,0.4017087845177712,0.1815760326667104,0.6450357403208763
OpenADMET-Caco2_Efflux,valprop,MLP,SNS,2,0.5367968913416286,0.3391870809203383,0.7990432010670602
OpenADMET-Caco2_Efflux,valprop,MLP,SNS,3,0.3992216953158609,0.3414775658868577,0.7320013893465299
OpenADMET-Caco2_Efflux,valprop,MLP,SNS,4,0.4196191412005271,0.2546664118505437,0.7225455117787918
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,ECFP4,0,0.1868298237901252,0.0650427429174462,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,ECFP4,1,0.265203746578707,0.1798778081187328,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,ECFP4,2,0.3661586082384641,0.0662498338329082,0.8433305706058483
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,ECFP4,3,0.3080797194320405,0.2654379299339946,0.6013651744690749
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,ECFP4,4,0.3375901416833632,0.1500429837364278,0.5263979282412201
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,MHG-GNN-pretrained,0,-145.55020249213325,-23.96346109972953,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,MHG-GNN-pretrained,1,-123.75217194803292,-11.912465786756538,
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,MHG-GNN-pretrained,2,0.4111738975164165,-1.4256015684622318,-10.586396429925491
OpenADMET-Caco2_Efflux,valprop,MLP-BNN-Full,MHG-GNN-pretrained,3,-0.3678992661775404,-16.26866878897836,
