dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.05,contamination,RF,3199,801,1.249293127931134,1.5,1.4928257596084535,1.4928257596084535,algebraic,1.1843250485271886,0.05032822757111598,1226,0.08252578930915912,60715,0.7176997325651827,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.05,contamination,Ridge,3199,801,1.249293127931134,1.5,1.4928257596084535,1.4928257596084535,algebraic,1.1843250485271886,0.05032822757111598,1226,0.08252578930915912,60715,0.7211769583781211,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.249293127931134,1.5,1.4908748674550354,1.4908748674550354,algebraic,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.6640882218342319,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,RF,3199,801,1.249293127931134,1.5,1.4908748674550354,1.4908748674550354,algebraic,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.7284050065973657,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.249293127931134,1.5,1.4908748674550354,1.4908748674550354,algebraic,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.7452846259202801,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Grouped wider,structure-keyed,LGBM,3199,801,1.249293127931134,1.5,1.4730745924942095,1.4730745924942095,algebraic,1.6126066340862062,0.20006251953735543,1226,0.08252578930915912,60715,0.6974563364233286,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Grouped wider,structure-keyed,RF,3199,801,1.249293127931134,1.5,1.4730745924942095,1.4730745924942095,algebraic,1.6126066340862062,0.20006251953735543,1226,0.08252578930915912,60715,0.693580306727442,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Grouped wider,structure-keyed,Ridge,3199,801,1.249293127931134,1.5,1.4730745924942095,1.4730745924942095,algebraic,1.6126066340862062,0.20006251953735543,1226,0.08252578930915912,60715,0.6452166918096941,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5749704432115832,algebraic,1.0,1.0,1226,0.08252578930915912,60715,0.5210386331938304,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5749704432115832,algebraic,1.0,1.0,1226,0.08252578930915912,60715,0.6407903258429822,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5749704432115832,algebraic,1.0,1.0,1226,0.08252578930915912,60715,0.018997428380426284,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Skewed draw,asymmetric,LGBM,3199,801,1.249293127931134,1.5,1.4366643882947305,1.4366643882947305,algebraic,1.0,0.0,1226,0.08252578930915912,60715,0.6711082996307491,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Skewed draw,asymmetric,RF,3199,801,1.249293127931134,1.5,1.4366643882947305,1.4366643882947305,algebraic,1.0,0.0,1226,0.08252578930915912,60715,0.6874565333441967,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Skewed draw,asymmetric,Ridge,3199,801,1.249293127931134,1.5,1.4366643882947305,1.4366643882947305,algebraic,1.0,0.0,1226,0.08252578930915912,60715,0.5997785939686371,0.8783369288915134
QM9,PDV,homo_lumo_gap,8,0.5,Gaussian,reference,LGBM,3200,800,1.3098709049150197,0.5,0.49200180877207156,0.49200180877207156,algebraic,1.0,0.0,1230,0.0746875,60805,0.8480188396982722,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Gaussian,reference,RF,3200,800,1.3098709049150197,0.5,0.49200180877207156,0.49200180877207156,algebraic,1.0,0.0,1230,0.0746875,60805,0.842978110213158,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Gaussian,reference,Ridge,3200,800,1.3098709049150197,0.5,0.49200180877207156,0.49200180877207156,algebraic,1.0,0.0,1230,0.0746875,60805,0.8372814111028015,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.3098709049150197,0.5,0.4932501200941648,0.4932501200941648,algebraic,1.118033988749895,0.0,1230,0.0746875,60805,0.8295088630391831,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=10,heavy tail,RF,3200,800,1.3098709049150197,0.5,0.4932501200941648,0.4932501200941648,algebraic,1.118033988749895,0.0,1230,0.0746875,60805,0.8454554742668478,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.3098709049150197,0.5,0.4932501200941648,0.4932501200941648,algebraic,1.118033988749895,0.0,1230,0.0746875,60805,0.8276197855748081,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3098709049150197,0.5,0.5073026494052838,0.5073026494052838,algebraic,1.2909944487358056,0.0,1230,0.0746875,60805,0.8417360949028678,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=5,heavy tail,RF,3200,800,1.3098709049150197,0.5,0.5073026494052838,0.5073026494052838,algebraic,1.2909944487358056,0.0,1230,0.0746875,60805,0.8501937893950374,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3098709049150197,0.5,0.5073026494052838,0.5073026494052838,algebraic,1.2909944487358056,0.0,1230,0.0746875,60805,0.8247955905978571,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3098709049150197,0.5,0.5658432072363231,0.5658432072363231,algebraic,1.7320508075688772,0.0,1230,0.0746875,60805,0.8482939938133085,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=3,heavy tail,RF,3200,800,1.3098709049150197,0.5,0.5658432072363231,0.5658432072363231,algebraic,1.7320508075688772,0.0,1230,0.0746875,60805,0.8088854808187891,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3098709049150197,0.5,0.5658432072363231,0.5658432072363231,algebraic,1.7320508075688772,0.0,1230,0.0746875,60805,0.8224446840797136,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Laplace,heavy tail,LGBM,3200,800,1.3098709049150197,0.5,0.49034284660941474,0.49034284660941474,algebraic,1.4142135623730951,0.0,1230,0.0746875,60805,0.8582763326503267,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Laplace,heavy tail,RF,3200,800,1.3098709049150197,0.5,0.49034284660941474,0.49034284660941474,algebraic,1.4142135623730951,0.0,1230,0.0746875,60805,0.8638239196801616,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Laplace,heavy tail,Ridge,3200,800,1.3098709049150197,0.5,0.49034284660941474,0.49034284660941474,algebraic,1.4142135623730951,0.0,1230,0.0746875,60805,0.8317076623225053,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.01,contamination,LGBM,3200,800,1.3098709049150197,0.5,0.5012168640471327,0.5012168640471327,algebraic,1.0392304845413265,0.01,1230,0.0746875,60805,0.8502501686369984,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.01,contamination,RF,3200,800,1.3098709049150197,0.5,0.5012168640471327,0.5012168640471327,algebraic,1.0392304845413265,0.01,1230,0.0746875,60805,0.8479918533758423,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.01,contamination,Ridge,3200,800,1.3098709049150197,0.5,0.5012168640471327,0.5012168640471327,algebraic,1.0392304845413265,0.01,1230,0.0746875,60805,0.8407522828940399,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.05,contamination,LGBM,3200,800,1.3098709049150197,0.5,0.506909473173035,0.506909473173035,algebraic,1.2010412149464313,0.0553125,1230,0.0746875,60805,0.8472235845126799,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.05,contamination,RF,3200,800,1.3098709049150197,0.5,0.506909473173035,0.506909473173035,algebraic,1.2010412149464313,0.0553125,1230,0.0746875,60805,0.8446842101032502,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.05,contamination,Ridge,3200,800,1.3098709049150197,0.5,0.506909473173035,0.506909473173035,algebraic,1.2010412149464313,0.0553125,1230,0.0746875,60805,0.8401638215720539,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3098709049150197,0.5,0.5004336745122286,0.5004336745122286,algebraic,1.3583077707206126,0.105625,1230,0.0746875,60805,0.8463292488188263,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.10,contamination,RF,3200,800,1.3098709049150197,0.5,0.5004336745122286,0.5004336745122286,algebraic,1.3583077707206126,0.105625,1230,0.0746875,60805,0.8517240581905741,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3098709049150197,0.5,0.5004336745122286,0.5004336745122286,algebraic,1.3583077707206126,0.105625,1230,0.0746875,60805,0.8395629241236622,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Grouped wider,structure-keyed,LGBM,3200,800,1.3098709049150197,0.5,0.49232090967580194,0.49232090967580194,algebraic,1.6132265804901678,0.2003125,1230,0.0746875,60805,0.8358768570246159,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Grouped wider,structure-keyed,RF,3200,800,1.3098709049150197,0.5,0.49232090967580194,0.49232090967580194,algebraic,1.6132265804901678,0.2003125,1230,0.0746875,60805,0.8398525619566359,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Grouped wider,structure-keyed,Ridge,3200,800,1.3098709049150197,0.5,0.49232090967580194,0.49232090967580194,algebraic,1.6132265804901678,0.2003125,1230,0.0746875,60805,0.7896250122945667,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.3098709049150197,0.5,0.46671962449372817,0.46671962449372817,algebraic,1.0,1.0,1230,0.0746875,60805,0.8466371375253066,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Grouped shifted,structure-keyed,RF,3200,800,1.3098709049150197,0.5,0.46671962449372817,0.46671962449372817,algebraic,1.0,1.0,1230,0.0746875,60805,0.8506211892233115,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.3098709049150197,0.5,0.46671962449372817,0.46671962449372817,algebraic,1.0,1.0,1230,0.0746875,60805,0.8233885314902427,0.84257461142296
QM9,PDV,homo_lumo_gap,8,0.5,Skewed draw,asymmetric,LGBM,3200,800,1.3098709049150197,0.5,0.4894346200832417,0.4894346200832417,algebraic,1.0,0.0,1230,0.0746875,60805,0.8424004481029015,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,0.5,Skewed draw,asymmetric,RF,3200,800,1.3098709049150197,0.5,0.4894346200832417,0.4894346200832417,algebraic,1.0,0.0,1230,0.0746875,60805,0.8410219131393335,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,0.5,Skewed draw,asymmetric,Ridge,3200,800,1.3098709049150197,0.5,0.4894346200832417,0.4894346200832417,algebraic,1.0,0.0,1230,0.0746875,60805,0.8475978153464386,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,LGBM,3200,800,1.3098709049150197,1.5,1.481768047704996,1.481768047704996,algebraic,1.0,0.0,1230,0.0746875,60815,0.5584744322010973,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,RF,3200,800,1.3098709049150197,1.5,1.481768047704996,1.481768047704996,algebraic,1.0,0.0,1230,0.0746875,60815,0.6253093926363249,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,Ridge,3200,800,1.3098709049150197,1.5,1.481768047704996,1.481768047704996,algebraic,1.0,0.0,1230,0.0746875,60815,0.6902282693013062,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.4637239750335767,1.4637239750335767,algebraic,1.118033988749895,0.0,1230,0.0746875,60815,0.6452790807187413,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=10,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.4637239750335767,1.4637239750335767,algebraic,1.118033988749895,0.0,1230,0.0746875,60815,0.6988766794478634,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.4637239750335767,1.4637239750335767,algebraic,1.118033988749895,0.0,1230,0.0746875,60815,0.7053171133491412,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.4476770801778098,algebraic,1.2909944487358056,0.0,1230,0.0746875,60815,0.6271936172748902,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.4476770801778098,algebraic,1.2909944487358056,0.0,1230,0.0746875,60815,0.7190424833413274,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.4476770801778098,algebraic,1.2909944487358056,0.0,1230,0.0746875,60815,0.6502053166629711,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5008754437275602,algebraic,1.7320508075688772,0.0,1230,0.0746875,60815,0.6093835959026525,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5008754437275602,algebraic,1.7320508075688772,0.0,1230,0.0746875,60815,0.6539161859016934,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5008754437275602,algebraic,1.7320508075688772,0.0,1230,0.0746875,60815,0.6785833552938364,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.4670607873566033,algebraic,1.4142135623730951,0.0,1230,0.0746875,60815,0.6057941330387404,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.4670607873566033,algebraic,1.4142135623730951,0.0,1230,0.0746875,60815,0.6540689791867901,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.4670607873566033,algebraic,1.4142135623730951,0.0,1230,0.0746875,60815,0.6573477677480837,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.01,contamination,LGBM,3200,800,1.3098709049150197,1.5,1.4497721995465431,1.4497721995465431,algebraic,1.0295630140987,0.0075,1230,0.0746875,60815,0.6147765370343541,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.01,contamination,RF,3200,800,1.3098709049150197,1.5,1.4497721995465431,1.4497721995465431,algebraic,1.0295630140987,0.0075,1230,0.0746875,60815,0.6566096527498156,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.01,contamination,Ridge,3200,800,1.3098709049150197,1.5,1.4497721995465431,1.4497721995465431,algebraic,1.0295630140987,0.0075,1230,0.0746875,60815,0.674376308147884,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.05,contamination,LGBM,3200,800,1.3098709049150197,1.5,1.4407452914518337,1.4407452914518337,algebraic,1.1672617529928753,0.0453125,1230,0.0746875,60815,0.6241927169970318,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.05,contamination,RF,3200,800,1.3098709049150197,1.5,1.4407452914518337,1.4407452914518337,algebraic,1.1672617529928753,0.0453125,1230,0.0746875,60815,0.6215402392801642,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.05,contamination,Ridge,3200,800,1.3098709049150197,1.5,1.4407452914518337,1.4407452914518337,algebraic,1.1672617529928753,0.0453125,1230,0.0746875,60815,0.6498700711902696,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.4770010650742535,algebraic,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.5850055045386031,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,RF,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.4770010650742535,algebraic,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.6285533664717144,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.4770010650742535,algebraic,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.6411571980480996,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Grouped wider,structure-keyed,LGBM,3200,800,1.3098709049150197,1.5,1.5020712566515977,1.5020712566515977,algebraic,1.61245154965971,0.2,1230,0.0746875,60815,0.5149231813910442,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Grouped wider,structure-keyed,RF,3200,800,1.3098709049150197,1.5,1.5020712566515977,1.5020712566515977,algebraic,1.61245154965971,0.2,1230,0.0746875,60815,0.5949072646762649,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Grouped wider,structure-keyed,Ridge,3200,800,1.3098709049150197,1.5,1.5020712566515977,1.5020712566515977,algebraic,1.61245154965971,0.2,1230,0.0746875,60815,0.7096894605365018,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.3098709049150197,1.5,1.4367260104331616,1.4367260104331616,algebraic,1.0,1.0,1230,0.0746875,60815,0.4383204509727263,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.3098709049150197,1.5,1.4367260104331616,1.4367260104331616,algebraic,1.0,1.0,1230,0.0746875,60815,0.5154485514513463,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.3098709049150197,1.5,1.4367260104331616,1.4367260104331616,algebraic,1.0,1.0,1230,0.0746875,60815,0.4549221473109576,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Skewed draw,asymmetric,LGBM,3200,800,1.3098709049150197,1.5,1.5298363197640312,1.5298363197640312,algebraic,1.0,0.0,1230,0.0746875,60815,0.4687466501093296,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Skewed draw,asymmetric,RF,3200,800,1.3098709049150197,1.5,1.5298363197640312,1.5298363197640312,algebraic,1.0,0.0,1230,0.0746875,60815,0.5395115832708441,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Skewed draw,asymmetric,Ridge,3200,800,1.3098709049150197,1.5,1.5298363197640312,1.5298363197640312,algebraic,1.0,0.0,1230,0.0746875,60815,0.6666357082690653,0.84257461142296
QM9,PDV,homo_lumo_gap,9,0.5,Gaussian,reference,LGBM,3193,807,1.3114469285960124,0.5,0.5017161436894869,0.5017161436894869,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.865487851051272,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Gaussian,reference,RF,3193,807,1.3114469285960124,0.5,0.5017161436894869,0.5017161436894869,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.8671529572466848,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Gaussian,reference,Ridge,3193,807,1.3114469285960124,0.5,0.5017161436894869,0.5017161436894869,algebraic,1.0,0.0,1343,0.036642655809583466,60905,0.8514783694244619,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=10,heavy tail,LGBM,3193,807,1.3114469285960124,0.5,0.5183334479274818,0.5183334479274818,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60905,0.8429014205095068,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=10,heavy tail,RF,3193,807,1.3114469285960124,0.5,0.5183334479274818,0.5183334479274818,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60905,0.8504608683839278,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=10,heavy tail,Ridge,3193,807,1.3114469285960124,0.5,0.5183334479274818,0.5183334479274818,algebraic,1.118033988749895,0.0,1343,0.036642655809583466,60905,0.8407862015644099,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=5,heavy tail,LGBM,3193,807,1.3114469285960124,0.5,0.5181639927859335,0.5181639927859335,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60905,0.8552236431204405,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=5,heavy tail,RF,3193,807,1.3114469285960124,0.5,0.5181639927859335,0.5181639927859335,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60905,0.8599740280824475,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=5,heavy tail,Ridge,3193,807,1.3114469285960124,0.5,0.5181639927859335,0.5181639927859335,algebraic,1.2909944487358056,0.0,1343,0.036642655809583466,60905,0.8449418368364366,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=3,heavy tail,LGBM,3193,807,1.3114469285960124,0.5,0.5101476278086459,0.5101476278086459,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60905,0.8514905131656111,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=3,heavy tail,RF,3193,807,1.3114469285960124,0.5,0.5101476278086459,0.5101476278086459,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60905,0.8578875215605783,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Student-t nu=3,heavy tail,Ridge,3193,807,1.3114469285960124,0.5,0.5101476278086459,0.5101476278086459,algebraic,1.7320508075688772,0.0,1343,0.036642655809583466,60905,0.851827852925091,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Laplace,heavy tail,LGBM,3193,807,1.3114469285960124,0.5,0.5039682115309363,0.5039682115309363,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60905,0.8474881913336565,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Laplace,heavy tail,RF,3193,807,1.3114469285960124,0.5,0.5039682115309363,0.5039682115309363,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60905,0.8436456642913795,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Laplace,heavy tail,Ridge,3193,807,1.3114469285960124,0.5,0.5039682115309363,0.5039682115309363,algebraic,1.4142135623730951,0.0,1343,0.036642655809583466,60905,0.8363254785332037,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.01,contamination,LGBM,3193,807,1.3114469285960124,0.5,0.5062002994768577,0.5062002994768577,algebraic,1.0393148626146642,0.010021922956467273,1343,0.036642655809583466,60905,0.8459388304771462,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.01,contamination,RF,3193,807,1.3114469285960124,0.5,0.5062002994768577,0.5062002994768577,algebraic,1.0393148626146642,0.010021922956467273,1343,0.036642655809583466,60905,0.842979772880614,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.01,contamination,Ridge,3193,807,1.3114469285960124,0.5,0.5062002994768577,0.5062002994768577,algebraic,1.0393148626146642,0.010021922956467273,1343,0.036642655809583466,60905,0.828099607034493,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.05,contamination,LGBM,3193,807,1.3114469285960124,0.5,0.5013720870675282,0.5013720870675282,algebraic,1.169745984669395,0.04603820858127153,1343,0.036642655809583466,60905,0.8455184472409986,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.05,contamination,RF,3193,807,1.3114469285960124,0.5,0.5013720870675282,0.5013720870675282,algebraic,1.169745984669395,0.04603820858127153,1343,0.036642655809583466,60905,0.850525122445779,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.05,contamination,Ridge,3193,807,1.3114469285960124,0.5,0.5013720870675282,0.5013720870675282,algebraic,1.169745984669395,0.04603820858127153,1343,0.036642655809583466,60905,0.8306669855325033,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.10,contamination,LGBM,3193,807,1.3114469285960124,0.5,0.5044532685146552,0.5044532685146552,algebraic,1.3413606359880497,0.09990604447228311,1343,0.036642655809583466,60905,0.852777200673121,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.10,contamination,RF,3193,807,1.3114469285960124,0.5,0.5044532685146552,0.5044532685146552,algebraic,1.3413606359880497,0.09990604447228311,1343,0.036642655809583466,60905,0.8491328179024364,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Outlier p=0.10,contamination,Ridge,3193,807,1.3114469285960124,0.5,0.5044532685146552,0.5044532685146552,algebraic,1.3413606359880497,0.09990604447228311,1343,0.036642655809583466,60905,0.8298313251657594,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Grouped wider,structure-keyed,LGBM,3193,807,1.3114469285960124,0.5,0.49715071968396335,0.49715071968396335,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60905,0.85925023316779,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Grouped wider,structure-keyed,RF,3193,807,1.3114469285960124,0.5,0.49715071968396335,0.49715071968396335,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60905,0.8616897856144159,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Grouped wider,structure-keyed,Ridge,3193,807,1.3114469285960124,0.5,0.49715071968396335,0.49715071968396335,algebraic,1.6127622863570585,0.20012527403695585,1343,0.036642655809583466,60905,0.8443104976724279,0.854358799192152
QM9,PDV,homo_lumo_gap,9,0.5,Grouped shifted,structure-keyed,LGBM,3193,807,1.3114469285960124,0.5,0.5326741015344,0.5326741015344,algebraic,1.0,1.0,1343,0.036642655809583466,60905,0.845232071630827,0.8921398252975156
QM9,PDV,homo_lumo_gap,9,0.5,Grouped shifted,structure-keyed,RF,3193,807,1.3114469285960124,0.5,0.5326741015344,0.5326741015344,algebraic,1.0,1.0,1343,0.036642655809583466,60905,0.839918112053134,0.8864943687876886
QM9,PDV,homo_lumo_gap,9,0.5,Grouped shifted,structure-keyed,Ridge,3193,807,1.3114469285960124,0.5,0.5326741015344,0.5326741015344,algebraic,1.0,1.0,1343,0.036642655809583466,60905,0.8053120835662543,0.854358799192152
