sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.6,0.7390969422763084,0.5939197526958089,0.4441822986059364,0.8570102933166431,XGBoost,PDV,hetero,OpenADMET-LogD
0.7,0.7255299608763055,0.6091660019257665,0.4616504091821197,0.8482887512328997,XGBoost,PDV,hetero,OpenADMET-LogD
0.8,0.7214166103711124,0.6137136658605998,0.47038533597305004,0.8449153623006811,XGBoost,PDV,hetero,OpenADMET-LogD
0.9,0.6908531449361537,0.6465030845327958,0.48724563256911346,0.8256620909163552,XGBoost,PDV,hetero,OpenADMET-LogD
1.0,0.7245784237355161,0.6102210215677759,0.46418062084694467,0.8423855369132929,XGBoost,PDV,hetero,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,threshold,OpenADMET-LogD
0.1,0.7323343149355996,0.6015677335357809,0.45190842937574616,0.8527851849615525,XGBoost,PDV,threshold,OpenADMET-LogD
0.2,0.7268156050756569,0.6077376310816976,0.45812076022478915,0.8509382883652515,XGBoost,PDV,threshold,OpenADMET-LogD
0.3,0.6716361502072559,0.6662939260793831,0.5120561546145259,0.8204562667032966,XGBoost,PDV,threshold,OpenADMET-LogD
0.4,0.6229910862910206,0.7139437468087222,0.5413148093672971,0.7859813493751131,XGBoost,PDV,threshold,OpenADMET-LogD
0.5,0.5726676984578635,0.7601005483082035,0.5918878814604666,0.7668102487304411,XGBoost,PDV,threshold,OpenADMET-LogD
0.6,0.49553683878055854,0.8258533093378773,0.6413735724497764,0.7449029039492814,XGBoost,PDV,threshold,OpenADMET-LogD
0.7,0.42954570819573357,0.878210470774596,0.6936562745900278,0.6955792707225039,XGBoost,PDV,threshold,OpenADMET-LogD
0.8,0.3226860512006683,0.9569366646608328,0.7440132787273752,0.7022027472714314,XGBoost,PDV,threshold,OpenADMET-LogD
0.9,0.1396017759330067,1.078544174756396,0.8306242178569341,0.6249973468494457,XGBoost,PDV,threshold,OpenADMET-LogD
1.0,0.1662038208271297,1.061739892279099,0.8194464474120491,0.635271369183162,XGBoost,PDV,threshold,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,valprop,OpenADMET-LogD
0.1,0.7109838170539227,0.6250996638746693,0.46578683917159364,0.8413474591593372,XGBoost,PDV,valprop,OpenADMET-LogD
0.2,0.6875597059902637,0.6499376619842462,0.49257931038367725,0.8259760741774935,XGBoost,PDV,valprop,OpenADMET-LogD
0.3,0.6759060014903343,0.6619477028236773,0.5033090893991544,0.8330754584013951,XGBoost,PDV,valprop,OpenADMET-LogD
0.4,0.652440689276885,0.6854924068697654,0.5221036392419288,0.8095505175522922,XGBoost,PDV,valprop,OpenADMET-LogD
0.5,0.6507654379030579,0.6871424728941407,0.5334424828394457,0.8008180979653109,XGBoost,PDV,valprop,OpenADMET-LogD
0.6,0.6324132202874749,0.7049659267540221,0.5455719565486699,0.8029672792928332,XGBoost,PDV,valprop,OpenADMET-LogD
0.7,0.5947312950636194,0.7402181320618172,0.5718272984386348,0.778207737425463,XGBoost,PDV,valprop,OpenADMET-LogD
0.8,0.5016136850420412,0.8208640560331681,0.6482161824691243,0.7346340114408612,XGBoost,PDV,valprop,OpenADMET-LogD
0.9,0.47216105469157876,0.8447708122398052,0.6529579996404845,0.7432398527761604,XGBoost,PDV,valprop,OpenADMET-LogD
1.0,0.45583514433991756,0.8577355884249694,0.6686402652242649,0.7211796386026578,XGBoost,PDV,valprop,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,legacy,OpenADMET-LogD
0.1,-0.19878739807704693,1.2730904764110875,0.9821408631564614,0.2794366863291363,GP,PDV,legacy,OpenADMET-LogD
0.2,-0.19565201480620775,1.2714245263041737,0.9809311766024682,0.27517881956968676,GP,PDV,legacy,OpenADMET-LogD
0.3,-0.19466819854526007,1.2709013366460364,0.982382447431344,0.27694657841331244,GP,PDV,legacy,OpenADMET-LogD
0.4,-0.20589738343778685,1.2768602328417928,0.9858609036889983,0.282447488975212,GP,PDV,legacy,OpenADMET-LogD
0.5,-0.21240569997735448,1.280301250352266,0.9826968046472239,0.2864420077876217,GP,PDV,legacy,OpenADMET-LogD
0.6,-0.24086973364473985,1.29524308014118,1.002968831353736,0.26756086953625446,GP,PDV,legacy,OpenADMET-LogD
0.7,-0.2298491225855881,1.2894784920824574,0.9977154648124261,0.2611372507332632,GP,PDV,legacy,OpenADMET-LogD
0.8,-0.23992092068441706,1.2947477910704757,0.9992542733678093,0.274331260668209,GP,PDV,legacy,OpenADMET-LogD
0.9,-0.26052797577735265,1.3054625848032586,1.0129398707767623,0.24122306252932874,GP,PDV,legacy,OpenADMET-LogD
1.0,-0.23500318326291514,1.292177645068631,0.994024517989254,0.2562148195455049,GP,PDV,legacy,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,outlier,OpenADMET-LogD
0.1,-0.19555693632658966,1.2713739733369598,0.980293431343017,0.2798493132263943,GP,PDV,outlier,OpenADMET-LogD
0.2,-0.19835362310064308,1.272860124992182,0.9805682546604462,0.2797652266066656,GP,PDV,outlier,OpenADMET-LogD
0.3,-0.18621501059032997,1.266397056946561,0.979411339097528,0.2802466793515743,GP,PDV,outlier,OpenADMET-LogD
0.4,-0.19858117406410547,1.2729809686203992,0.9853263859824534,0.2805870637229475,GP,PDV,outlier,OpenADMET-LogD
0.5,-0.20586416260528329,1.2768426448394246,0.9854759618344882,0.2790409084025864,GP,PDV,outlier,OpenADMET-LogD
0.6,-0.23831454193517154,1.2939088144155815,0.9908575764322288,0.27690584785803546,GP,PDV,outlier,OpenADMET-LogD
0.7,-0.2061603730650603,1.2769994580756017,0.9839227230812032,0.2802284004160479,GP,PDV,outlier,OpenADMET-LogD
0.8,-0.23248580215285242,1.2908600116497861,0.9865993448959778,0.2756812353644122,GP,PDV,outlier,OpenADMET-LogD
0.9,-0.1926552266279009,1.26983017426474,0.983443282733999,0.2732766088700661,GP,PDV,outlier,OpenADMET-LogD
1.0,-0.24767931982485636,1.2987922044524935,0.9905801499433557,0.2626428044296014,GP,PDV,outlier,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,quantile,OpenADMET-LogD
0.1,-0.19696335782074548,1.272121558865192,0.9812908621696774,0.27907816953502546,GP,PDV,quantile,OpenADMET-LogD
0.2,-0.19471835933767,1.2709280171708246,0.9794660511959503,0.28277675595617363,GP,PDV,quantile,OpenADMET-LogD
0.3,-0.19940132527868082,1.2734164244622108,0.9837854037463722,0.2760833953880407,GP,PDV,quantile,OpenADMET-LogD
0.4,-0.22037626730819837,1.2845028184862506,0.9955985074495509,0.2776915080365152,GP,PDV,quantile,OpenADMET-LogD
0.5,-0.21399814258209182,1.2811417846825945,0.9849440721029343,0.2839732907389577,GP,PDV,quantile,OpenADMET-LogD
0.6,-0.2472372831927656,1.2985621114382093,0.9941786297699081,0.27410561925248605,GP,PDV,quantile,OpenADMET-LogD
0.7,-0.2583423946033223,1.3043303480191135,1.0044876374571994,0.25681668822124487,GP,PDV,quantile,OpenADMET-LogD
0.8,-0.27296923477501966,1.3118891454772719,1.0018039200808806,0.26887946705361543,GP,PDV,quantile,OpenADMET-LogD
0.9,-0.22268048442413058,1.2857148944969312,1.0021339836209475,0.25955797180161794,GP,PDV,quantile,OpenADMET-LogD
1.0,-0.2310609197346305,1.2901136113050848,0.9908516937451017,0.28137386084066807,GP,PDV,quantile,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,hetero,OpenADMET-LogD
0.1,-0.19871637695719735,1.2730527642818774,0.981451322471139,0.2801619539360866,GP,PDV,hetero,OpenADMET-LogD
0.2,-0.19683936021331672,1.272055665404858,0.9804158328187086,0.278528307038786,GP,PDV,hetero,OpenADMET-LogD
0.3,-0.1949238080985316,1.2710372895193156,0.9802330129754866,0.280523828803316,GP,PDV,hetero,OpenADMET-LogD
0.4,-0.19849776661038532,1.272936675438282,0.981025689618039,0.28398017097951817,GP,PDV,hetero,OpenADMET-LogD
0.5,-0.1994529949817312,1.2734438532879562,0.9791990340512406,0.2852685868623933,GP,PDV,hetero,OpenADMET-LogD
0.6,-0.21035856936217678,1.2792199080349267,0.9877040498279891,0.27599358304852706,GP,PDV,hetero,OpenADMET-LogD
0.7,-0.20378404199016553,1.2757408901077765,0.983814707137812,0.2759876697923725,GP,PDV,hetero,OpenADMET-LogD
0.8,-0.20608027363843373,1.276957055495929,0.9832890673748909,0.28680638509328316,GP,PDV,hetero,OpenADMET-LogD
0.9,-0.21870469210529686,1.283622811693357,0.990136141562377,0.2632945284771027,GP,PDV,hetero,OpenADMET-LogD
1.0,-0.19686832376693975,1.272071057207134,0.9800470835301114,0.2795035606264407,GP,PDV,hetero,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,threshold,OpenADMET-LogD
0.1,-0.1991742851241105,1.2732958933526077,0.9831563861572539,0.2776520785148025,GP,PDV,threshold,OpenADMET-LogD
0.2,-0.20394712040055785,1.2758273004370313,0.984088303058813,0.2658840013662678,GP,PDV,threshold,OpenADMET-LogD
0.3,-0.20209080456719275,1.274843348570163,0.9871096653799133,0.27454419649489026,GP,PDV,threshold,OpenADMET-LogD
0.4,-0.20936852504066672,1.2786966153791663,0.9900584913697001,0.2804768626637491,GP,PDV,threshold,OpenADMET-LogD
0.5,-0.2354950055104046,1.29243491503478,0.9939229101183414,0.2775565580370385,GP,PDV,threshold,OpenADMET-LogD
0.6,-0.2709771984574232,1.3108622730537056,1.021781597739461,0.24841499439660986,GP,PDV,threshold,OpenADMET-LogD
0.7,-0.30972699148338223,1.3306951492595884,1.033657594148454,0.23450472446096698,GP,PDV,threshold,OpenADMET-LogD
0.8,-0.3112947722804147,1.331491351203536,1.031496620432608,0.24178713676607852,GP,PDV,threshold,OpenADMET-LogD
0.9,-0.39312293195784687,1.3724069397338503,1.0705115607890718,0.21052584953982698,GP,PDV,threshold,OpenADMET-LogD
1.0,-0.31158979974056145,1.3316411285178702,1.0280910234503542,0.23012951267873882,GP,PDV,threshold,OpenADMET-LogD
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,valprop,OpenADMET-LogD
0.1,-0.20452822839815665,1.276135164459855,0.986654057676061,0.27100398453788677,GP,PDV,valprop,OpenADMET-LogD
0.2,-0.20221620057708445,1.274909839429175,0.9840409120238802,0.26482089871046877,GP,PDV,valprop,OpenADMET-LogD
0.3,-0.1973706877757928,1.2723379937032155,0.985196292342373,0.2760451555501728,GP,PDV,valprop,OpenADMET-LogD
0.4,-0.21693443555258796,1.2826901954930219,0.992319923774616,0.27902636847342926,GP,PDV,valprop,OpenADMET-LogD
0.5,-0.22617902311537597,1.2875530322035724,0.9876020910797876,0.2843003365860416,GP,PDV,valprop,OpenADMET-LogD
0.6,-0.26127844371101805,1.305851137080955,1.0130131407067773,0.25842383388531354,GP,PDV,valprop,OpenADMET-LogD
0.7,-0.257527079869839,1.3039077237522834,1.0109168499851362,0.24798752282359407,GP,PDV,valprop,OpenADMET-LogD
0.8,-0.26061765012793026,1.305509019483719,1.00841910003621,0.26513009929988096,GP,PDV,valprop,OpenADMET-LogD
0.9,-0.29050242466139164,1.3208928742259396,1.02687403933998,0.23302519143591366,GP,PDV,valprop,OpenADMET-LogD
1.0,-0.24801119160780227,1.2989649266491403,0.9993307985646969,0.2505168199801571,GP,PDV,valprop,OpenADMET-LogD
0.0,-0.024257024141274952,1.1767729052074443,0.9344615869578862,-0.1411215422366459,DNN,PDV,legacy,OpenADMET-LogD
0.1,-0.008175782107230578,1.16749845709201,0.9247170244417493,-0.13683967173641012,DNN,PDV,legacy,OpenADMET-LogD
0.2,-0.05628630387048483,1.195030553807706,0.9433490414704596,0.20684143697540008,DNN,PDV,legacy,OpenADMET-LogD
0.3,-0.02432740400645894,1.1768133343642837,0.9351723295119073,0.21895124280875358,DNN,PDV,legacy,OpenADMET-LogD
0.4,-0.015234356327906928,1.1715783510233342,0.9294703373833307,-0.13937780493177576,DNN,PDV,legacy,OpenADMET-LogD
0.5,-0.0007302126244250751,1.163179369156463,0.921884290637478,-0.13836405117222653,DNN,PDV,legacy,OpenADMET-LogD
0.6,-0.020839594587618526,1.1748081158630825,0.9329303846472786,-0.14438040472353134,DNN,PDV,legacy,OpenADMET-LogD
0.7,-0.005865428779115334,1.1661599598371433,0.9270602212302269,-0.13830127590077376,DNN,PDV,legacy,OpenADMET-LogD
0.8,-0.011615125953420069,1.169488194359556,0.929358063922042,-0.13881903985741892,DNN,PDV,legacy,OpenADMET-LogD
0.9,-0.039443586387923446,1.1854647558541496,0.937068861533725,0.21963424336815243,DNN,PDV,legacy,OpenADMET-LogD
1.0,-0.013973276742098584,1.1708504833026394,0.928496867229068,-0.13746747246919055,DNN,PDV,legacy,OpenADMET-LogD
0.0,-0.0232471618458141,1.1761926447732498,0.932052342853849,-0.14436094574166053,DNN,PDV,outlier,OpenADMET-LogD
0.1,-0.003072166606131077,1.164539636194525,0.9252785757420554,-0.1389171849451922,DNN,PDV,outlier,OpenADMET-LogD
0.2,-0.013364049612014872,1.1704986885001363,0.926961203841936,-0.13735831751641964,DNN,PDV,outlier,OpenADMET-LogD
0.3,-0.009207966906106924,1.1680959550166043,0.9270615624056923,-0.13842143608210528,DNN,PDV,outlier,OpenADMET-LogD
0.4,-0.047781257177737624,1.1902097335875768,0.9451754831221133,0.2121818577527817,DNN,PDV,outlier,OpenADMET-LogD
0.5,-0.03253081927592394,1.1815162432920057,0.9313045152123013,0.20348907103958983,DNN,PDV,outlier,OpenADMET-LogD
0.6,-0.026811229679920556,1.1782392599805631,0.9275099707501275,0.20426120650172427,DNN,PDV,outlier,OpenADMET-LogD
0.7,-0.020388618353239796,1.1745485897487264,0.9337942716857744,0.2187253881376061,DNN,PDV,outlier,OpenADMET-LogD
0.8,-0.041346915895778436,1.1865496142007728,0.9395417829827656,0.21291691530552187,DNN,PDV,outlier,OpenADMET-LogD
0.9,-0.057964987229232934,1.195979766866103,0.9483216377004745,-0.06313590816686412,DNN,PDV,outlier,OpenADMET-LogD
1.0,-0.033790094475246946,1.182236512704063,0.9386639861123902,-0.14065680121090957,DNN,PDV,outlier,OpenADMET-LogD
0.0,-0.018910438506878346,1.1736975300346497,0.9304594924289082,-0.14016331351665587,DNN,PDV,quantile,OpenADMET-LogD
0.1,-0.03967289395874318,1.185595509007327,0.9408845009075271,0.21866505188461838,DNN,PDV,quantile,OpenADMET-LogD
0.2,-0.023416926538169625,1.1762902104976767,0.9331650601256462,-0.1415811273272881,DNN,PDV,quantile,OpenADMET-LogD
0.3,-0.018964952848553818,1.1737289275402412,0.9303344084866463,-0.13986611567851556,DNN,PDV,quantile,OpenADMET-LogD
0.4,-0.008025536000212163,1.1674114590520632,0.9258670816345821,-0.1372635655742381,DNN,PDV,quantile,OpenADMET-LogD
0.5,-0.04102742840317619,1.1863675822400495,0.9391434971538801,0.20191110668388865,DNN,PDV,quantile,OpenADMET-LogD
0.6,-0.055459555630647195,1.1945627910419843,0.9470760694335378,0.21698630907011265,DNN,PDV,quantile,OpenADMET-LogD
0.7,-0.12356458549572702,1.2325007885939898,0.9793740453109855,0.1976969613000426,DNN,PDV,quantile,OpenADMET-LogD
0.8,-0.024358758915534073,1.1768313454965578,0.9351195673384364,0.21444438011773742,DNN,PDV,quantile,OpenADMET-LogD
0.9,-0.018150741745541987,1.1732598956536675,0.9315705603550352,-0.1392194186792562,DNN,PDV,quantile,OpenADMET-LogD
1.0,-0.018431122346018958,1.1734214319843426,0.9330858061001416,-0.13906450737508969,DNN,PDV,quantile,OpenADMET-LogD
0.0,-0.013062005410666044,1.1703242355530945,0.9279577910427065,-0.14184166766313672,DNN,PDV,hetero,OpenADMET-LogD
0.1,-0.015775650770502025,1.171890635738087,0.9329908670887115,-0.13863117742387,DNN,PDV,hetero,OpenADMET-LogD
0.2,-0.008233904129052227,1.1675321101483649,0.9257192659709189,0.2099165041194957,DNN,PDV,hetero,OpenADMET-LogD
0.3,-0.010201810299095726,1.1686709696906725,0.925536008888767,-0.14465641609343274,DNN,PDV,hetero,OpenADMET-LogD
0.4,-0.05387178769374179,1.1936639397594755,0.940476468915031,0.20883384901596372,DNN,PDV,hetero,OpenADMET-LogD
0.5,-0.03897238909503886,1.185196029821419,0.9417777431626169,0.21389236642192513,DNN,PDV,hetero,OpenADMET-LogD
0.6,-0.028125083074494572,1.1789928253524924,0.9372726020595383,0.20368297072243485,DNN,PDV,hetero,OpenADMET-LogD
0.7,-0.008702965809651575,1.1678036646413252,0.9283672937325068,-0.1385285268264749,DNN,PDV,hetero,OpenADMET-LogD
0.8,-0.03420942304350083,1.1824762592859173,0.936958639418322,0.2145648646943745,DNN,PDV,hetero,OpenADMET-LogD
0.9,-0.015318329204585313,1.171626802284623,0.9315072875883844,-0.1296767294692475,DNN,PDV,hetero,OpenADMET-LogD
1.0,-0.030758666530626755,1.180501878197041,0.9344640595335809,0.22239252230275208,DNN,PDV,hetero,OpenADMET-LogD
0.0,-0.015502876332426085,1.1717332765453208,0.9318974090473993,-0.14486082140551923,DNN,PDV,threshold,OpenADMET-LogD
0.1,-0.028765936906587797,1.179360214680641,0.9325777742834318,0.2068989567809214,DNN,PDV,threshold,OpenADMET-LogD
0.2,-0.009907276723371439,1.168500588916605,0.9257092667713999,-0.13844831351159254,DNN,PDV,threshold,OpenADMET-LogD
0.3,-0.03093779881882619,1.180604451584405,0.9406979123987849,-0.1385960206224866,DNN,PDV,threshold,OpenADMET-LogD
0.4,0.000770060495448921,1.1623071354320633,0.9236772118816301,-0.13827855834402622,DNN,PDV,threshold,OpenADMET-LogD
0.5,-0.055642829546431516,1.194666500699058,0.9483272794693236,0.21224546712010176,DNN,PDV,threshold,OpenADMET-LogD
0.6,-0.13819070310728687,1.2404969529352539,0.992358569398759,0.17011175995287015,DNN,PDV,threshold,OpenADMET-LogD
0.7,-0.023941024198467442,1.1765913644185457,0.9317315766735683,-0.14389502925487432,DNN,PDV,threshold,OpenADMET-LogD
0.8,-0.026799945834032668,1.1782327860024988,0.9332470527953572,0.21994262968529,DNN,PDV,threshold,OpenADMET-LogD
0.9,-0.038067411870843504,1.184679746093451,0.9334614031844668,0.20074155082769227,DNN,PDV,threshold,OpenADMET-LogD
1.0,-0.09228461152631695,1.2152233129831482,0.9550046643567465,0.20057695368399545,DNN,PDV,threshold,OpenADMET-LogD
0.0,-0.010024043739407018,1.1685681388721596,0.9260502213760028,-0.14096836609012695,DNN,PDV,valprop,OpenADMET-LogD
0.1,-0.0003260890189560328,1.1629444828200213,0.9232525057735897,-0.1386734412266751,DNN,PDV,valprop,OpenADMET-LogD
0.2,-0.04841845002599543,1.190571582904215,0.9478704923911699,0.21591945510446214,DNN,PDV,valprop,OpenADMET-LogD
0.3,-0.013397174821101254,1.1705178191851824,0.9300038791365094,0.20835607083978677,DNN,PDV,valprop,OpenADMET-LogD
0.4,-0.03353616715322261,1.1820913088614173,0.9412683737656428,0.22003850958221313,DNN,PDV,valprop,OpenADMET-LogD
0.5,-0.011711187771223708,1.1695437196735317,0.9282674540602972,-0.13924601115743163,DNN,PDV,valprop,OpenADMET-LogD
0.6,-0.00570109491563997,1.1660646949070175,0.9267651793739152,-0.1390514798656719,DNN,PDV,valprop,OpenADMET-LogD
0.7,-0.013221632983884346,1.1704164355655617,0.9304358479285997,-0.1371369584198391,DNN,PDV,valprop,OpenADMET-LogD
0.8,-0.015250591169696293,1.1715877184728372,0.9277814189592998,-0.1381107389592851,DNN,PDV,valprop,OpenADMET-LogD
0.9,-0.05417169840037972,1.1938337740477125,0.9513839044977749,-0.13907276646502925,DNN,PDV,valprop,OpenADMET-LogD
1.0,-0.013736529667322639,1.1707137875852172,0.9289767736243824,-0.1369740718909605,DNN,PDV,valprop,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.813551034763641,RF,SNS,legacy,OpenADMET-LogD
0.1,0.6651229688596112,0.6728695345954538,0.49987182917429845,0.8084617113155859,RF,SNS,legacy,OpenADMET-LogD
0.2,0.6705543492436354,0.6673905826045428,0.501664789574829,0.8123577557241686,RF,SNS,legacy,OpenADMET-LogD
0.3,0.6733256050271811,0.6645776513744752,0.49709633010909665,0.8158044571569525,RF,SNS,legacy,OpenADMET-LogD
0.4,0.6660400291592444,0.671947576809684,0.5003606698184562,0.8044879389468602,RF,SNS,legacy,OpenADMET-LogD
0.5,0.6447437062828121,0.6930412348283772,0.5216044832816756,0.793729798523579,RF,SNS,legacy,OpenADMET-LogD
0.6,0.6482172506725533,0.6896447814909314,0.5213696414942064,0.7889542906401583,RF,SNS,legacy,OpenADMET-LogD
0.7,0.6403688009915233,0.6972955046054887,0.5256304685740262,0.790630244472161,RF,SNS,legacy,OpenADMET-LogD
0.8,0.615893910012676,0.7206323950703989,0.544076189449382,0.7675749464984666,RF,SNS,legacy,OpenADMET-LogD
0.9,0.5636356413644192,0.7680912547865011,0.5826936276443656,0.7523702897094101,RF,SNS,legacy,OpenADMET-LogD
1.0,0.5869547304321612,0.7472862842468309,0.5791263382449795,0.7731207716960002,RF,SNS,legacy,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135581673591296,RF,SNS,outlier,OpenADMET-LogD
0.1,0.6755228859469088,0.6623388355701403,0.49124919550369667,0.814537262260638,RF,SNS,outlier,OpenADMET-LogD
0.2,0.677150088899541,0.6606759843847466,0.49331870600435623,0.820031989660955,RF,SNS,outlier,OpenADMET-LogD
0.3,0.6668323439497295,0.6711500109345859,0.497389299248704,0.8110493497130443,RF,SNS,outlier,OpenADMET-LogD
0.4,0.6751530682839919,0.6627161731949437,0.4991575573434315,0.8194985190467748,RF,SNS,outlier,OpenADMET-LogD
0.5,0.6524159436475312,0.6855168093797538,0.5098595225948911,0.8185229426554501,RF,SNS,outlier,OpenADMET-LogD
0.6,0.669735920760286,0.6682190540823658,0.49381888549018516,0.8187631596820136,RF,SNS,outlier,OpenADMET-LogD
0.7,0.6259459951010586,0.7111403798524202,0.5165691339912344,0.8112406602408962,RF,SNS,outlier,OpenADMET-LogD
0.8,0.6658355921184569,0.67215321516357,0.4984403420135016,0.8144582332670072,RF,SNS,outlier,OpenADMET-LogD
0.9,0.6497760210865935,0.6881151564960859,0.5118117650188446,0.8081625263579407,RF,SNS,outlier,OpenADMET-LogD
1.0,0.6069287205494485,0.728993810671196,0.5252851350799697,0.8132967854349179,RF,SNS,outlier,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135521717028519,RF,SNS,quantile,OpenADMET-LogD
0.1,0.6755193669839408,0.6623424271015834,0.48979102616008724,0.8159806768684453,RF,SNS,quantile,OpenADMET-LogD
0.2,0.6683842419248033,0.669585075005447,0.5006709852757267,0.8132256739919282,RF,SNS,quantile,OpenADMET-LogD
0.3,0.6636171713316212,0.6743806397991259,0.505461648840438,0.8121181545839684,RF,SNS,quantile,OpenADMET-LogD
0.4,0.6552755718851685,0.6826910585542988,0.5120985611739204,0.8116855257861327,RF,SNS,quantile,OpenADMET-LogD
0.5,0.6534663402968632,0.6844802120767982,0.5096001079526242,0.8183397494683071,RF,SNS,quantile,OpenADMET-LogD
0.6,0.655529885204117,0.6824391914871013,0.509537042944349,0.816258900323466,RF,SNS,quantile,OpenADMET-LogD
0.7,0.6125008175725091,0.7238083354068587,0.5447906537389315,0.7987639659296464,RF,SNS,quantile,OpenADMET-LogD
0.8,0.6354399468939862,0.702057566403673,0.5338415680704114,0.8065560430257896,RF,SNS,quantile,OpenADMET-LogD
0.9,0.6064660771187806,0.7294226960080482,0.5463333256023838,0.808445946540438,RF,SNS,quantile,OpenADMET-LogD
1.0,0.560115853947456,0.7711828088986046,0.5745404275661112,0.7930608328902857,RF,SNS,quantile,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135565738472916,RF,SNS,hetero,OpenADMET-LogD
0.1,0.6709729129457842,0.6669664849475476,0.4947765958137834,0.812021438567514,RF,SNS,hetero,OpenADMET-LogD
0.2,0.6707239214427273,0.6672188009236207,0.4981223262156559,0.8123612134257809,RF,SNS,hetero,OpenADMET-LogD
0.3,0.6724055026566542,0.665512909108088,0.49497526401669806,0.814647334382134,RF,SNS,hetero,OpenADMET-LogD
0.4,0.6717360406876198,0.6661925728352931,0.4935710346807313,0.8130166354176741,RF,SNS,hetero,OpenADMET-LogD
0.5,0.6679283977474801,0.6700451279884648,0.49749456426028943,0.8107907898190885,RF,SNS,hetero,OpenADMET-LogD
0.6,0.6711079777461003,0.6668295768549727,0.4952200204212087,0.8095627665796836,RF,SNS,hetero,OpenADMET-LogD
0.7,0.6648474109946316,0.6731463173367823,0.5011473449746123,0.8065770236559119,RF,SNS,hetero,OpenADMET-LogD
0.8,0.6599019567534741,0.6780945463010596,0.5021194534622212,0.8023936325223228,RF,SNS,hetero,OpenADMET-LogD
0.9,0.6419948104528888,0.6957173690374308,0.5202171459290619,0.7982426500157103,RF,SNS,hetero,OpenADMET-LogD
1.0,0.6635085757588928,0.6744894872727111,0.506119278345566,0.8114203493750237,RF,SNS,hetero,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135481026722047,RF,SNS,threshold,OpenADMET-LogD
0.1,0.660195507581344,0.6778018392554491,0.5042710179054505,0.803473209012846,RF,SNS,threshold,OpenADMET-LogD
0.2,0.6646562820814303,0.6733382290077009,0.5101260439781194,0.8073357605998791,RF,SNS,threshold,OpenADMET-LogD
0.3,0.6546900319704612,0.6832706131599819,0.5133079412376016,0.8074832931090121,RF,SNS,threshold,OpenADMET-LogD
0.4,0.6301319022575596,0.707150123789099,0.5350454751893363,0.7784485214109982,RF,SNS,threshold,OpenADMET-LogD
0.5,0.5968650326096108,0.7382669381793476,0.5662153318152554,0.763869890289619,RF,SNS,threshold,OpenADMET-LogD
0.6,0.5561653861111873,0.7746379498174499,0.5981032181904292,0.7350637429943141,RF,SNS,threshold,OpenADMET-LogD
0.7,0.556202212145674,0.77460581235597,0.5991523186564698,0.74348488150294,RF,SNS,threshold,OpenADMET-LogD
0.8,0.46252651223671315,0.8524456680389539,0.662336510068184,0.6825700599157574,RF,SNS,threshold,OpenADMET-LogD
0.9,0.3551833668441886,0.9336977251666599,0.7207690474384068,0.657438869243739,RF,SNS,threshold,OpenADMET-LogD
1.0,0.35550712953032304,0.9334632907373066,0.7333329506479411,0.6611228686358184,RF,SNS,threshold,OpenADMET-LogD
0.0,0.6726851548163095,0.6652287897782546,0.4941049634668683,0.8135497633859352,RF,SNS,valprop,OpenADMET-LogD
0.1,0.6538609214626683,0.6840904087793245,0.5098286160383463,0.7991412480596402,RF,SNS,valprop,OpenADMET-LogD
0.2,0.6567329735989722,0.6812464134020121,0.5205745648854656,0.8055685703294007,RF,SNS,valprop,OpenADMET-LogD
0.3,0.6523083438563535,0.6856229071086124,0.5179973947982922,0.8071567923086297,RF,SNS,valprop,OpenADMET-LogD
0.4,0.6436085245816576,0.6941476195270414,0.5218934546454478,0.7901348847623622,RF,SNS,valprop,OpenADMET-LogD
0.5,0.6304749197406597,0.7068221404861748,0.5341448583284106,0.787984165056943,RF,SNS,valprop,OpenADMET-LogD
0.6,0.6308828821492722,0.7064318604888608,0.5409603664619235,0.7808307488906401,RF,SNS,valprop,OpenADMET-LogD
0.7,0.6174312732519589,0.7191888036292567,0.5486031768901599,0.7775118066021759,RF,SNS,valprop,OpenADMET-LogD
